TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 08:20:46.851719+0000,74,9,1970-01-01 08:20:46.851719+0000
1970-01-01 08:20:47.121523+0000,75,9,1970-01-01 08:20:47.121523+0000
1970-01-01 08:20:47.221236+0000,79,9,1970-01-01 08:20:47.221236+0000
1970-01-01 08:20:50.639150+0000,822,58,1970-01-01 08:20:50.639150+0000
1970-01-01 08:20:51.716011+0000,703,389,1970-01-01 08:20:51.716011+0000
1970-01-01 08:20:52.185895+0000,73,9,1970-01-01 08:20:52.185895+0000
1970-01-01 08:20:52.286018+0000,774,57,1970-01-01 08:20:52.286018+0000
1970-01-01 08:20:52.655551+0000,227,79,1970-01-01 08:20:52.655551+0000
1970-01-01 08:20:52.913269+0000,759,57,1970-01-01 08:20:52.913269+0000
1970-01-01 08:20:53.196666+0000,230,1,1970-01-01 08:20:53.196666+0000
1970-01-01 08:20:53.685808+0000,792,57,1970-01-01 08:20:53.685808+0000
1970-01-01 08:20:55.939829+0000,851,59,1970-01-01 08:20:55.939829+0000
1970-01-01 08:20:56.725451+0000,705,417,1970-01-01 08:20:56.725451+0000
1970-01-01 08:20:56.838534+0000,408,43,1970-01-01 08:20:56.838534+0000
1970-01-01 08:20:57.003852+0000,788,57,1970-01-01 08:20:57.003852+0000
1970-01-01 08:20:57.004858+0000,738,57,1970-01-01 08:20:57.004858+0000
1970-01-01 08:20:57.307286+0000,48,1,1970-01-01 08:20:57.307286+0000
1970-01-01 08:20:57.567173+0000,714,57,1970-01-01 08:20:57.567173+0000
1970-01-01 08:20:57.595569+0000,777,57,1970-01-01 08:20:57.595569+0000
1970-01-01 08:20:58.112669+0000,13,35,1970-01-01 08:20:58.112669+0000
1970-01-01 08:20:58.221936+0000,721,57,1970-01-01 08:20:58.221936+0000
1970-01-01 08:20:58.579202+0000,70,11,1970-01-01 08:20:58.579202+0000
1970-01-01 08:20:58.828892+0000,76,9,1970-01-01 08:20:58.828892+0000
1970-01-01 08:20:59.321899+0000,794,57,1970-01-01 08:20:59.321899+0000
1970-01-01 08:21:00.456680+0000,13,52,1970-01-01 08:21:00.456680+0000
1970-01-01 08:21:01.849827+0000,730,57,1970-01-01 08:21:01.849827+0000
1970-01-01 08:21:03.249678+0000,701,352,1970-01-01 08:21:03.249678+0000
1970-01-01 08:21:03.773778+0000,3120,75,1970-01-01 08:21:03.773778+0000
1970-01-01 08:21:05.007577+0000,431,32,1970-01-01 08:21:05.007577+0000
1970-01-01 08:21:07.258456+0000,712,57,1970-01-01 08:21:07.258456+0000
1970-01-01 08:21:07.803366+0000,76,9,1970-01-01 08:21:07.803366+0000
1970-01-01 08:21:09.208032+0000,75,9,1970-01-01 08:21:09.208032+0000
1970-01-01 08:21:15.102926+0000,722,57,1970-01-01 08:21:15.102926+0000
1970-01-01 08:21:15.266466+0000,723,57,1970-01-01 08:21:15.266466+0000
1970-01-01 08:21:15.929596+0000,104,1,1970-01-01 08:21:15.929596+0000
1970-01-01 08:21:16.203381+0000,78,9,1970-01-01 08:21:16.203381+0000
1970-01-01 08:21:17.011532+0000,184,1,1970-01-01 08:21:17.011532+0000
1970-01-01 08:21:17.632701+0000,733,57,1970-01-01 08:21:17.632701+0000
1970-01-01 08:21:17.792268+0000,47,1,1970-01-01 08:21:17.792268+0000
1970-01-01 08:21:18.378508+0000,102,1,1970-01-01 08:21:18.378508+0000
1970-01-01 08:21:18.595524+0000,108,1,1970-01-01 08:21:18.595524+0000
1970-01-01 08:21:20.494917+0000,13,13,1970-01-01 08:21:20.494917+0000
1970-01-01 08:21:24.583325+0000,42,1,1970-01-01 08:21:24.583325+0000
1970-01-01 08:21:25.286587+0000,234,1,1970-01-01 08:21:25.286587+0000
1970-01-01 08:21:26.236712+0000,98,1,1970-01-01 08:21:26.236712+0000
1970-01-01 08:21:26.449501+0000,722,57,1970-01-01 08:21:26.449501+0000
1970-01-01 08:21:28.632970+0000,861,478,1970-01-01 08:21:28.632970+0000
1970-01-01 08:21:28.684567+0000,76,9,1970-01-01 08:21:28.684567+0000
1970-01-01 08:21:31.341393+0000,719,57,1970-01-01 08:21:31.341393+0000
1970-01-01 08:21:32.882540+0000,74,9,1970-01-01 08:21:32.882540+0000
1970-01-01 08:21:33.129250+0000,233,19,1970-01-01 08:21:33.129250+0000
1970-01-01 08:21:33.488307+0000,710,456,1970-01-01 08:21:33.488307+0000
1970-01-01 08:21:34.013903+0000,735,57,1970-01-01 08:21:34.013903+0000
1970-01-01 08:21:34.652724+0000,112,1,1970-01-01 08:21:34.652724+0000
1970-01-01 08:21:34.655606+0000,108,1,1970-01-01 08:21:34.655606+0000
1970-01-01 08:21:35.855038+0000,251,87,1970-01-01 08:21:35.855038+0000
1970-01-01 08:21:36.864346+0000,26236,457,1970-01-01 08:21:36.864346+0000
1970-01-01 08:21:37.051500+0000,4829,278,1970-01-01 08:21:37.051500+0000
1970-01-01 08:21:37.087167+0000,9823,408,1970-01-01 08:21:37.087167+0000
1970-01-01 08:21:38.730296+0000,542,9,1970-01-01 08:21:38.730296+0000
1970-01-01 08:21:39.328896+0000,14,73,1970-01-01 08:21:39.328896+0000
1970-01-01 08:21:40.634428+0000,1475,68,1970-01-01 08:21:40.634428+0000
1970-01-01 08:21:41.753715+0000,825,58,1970-01-01 08:21:41.753715+0000
1970-01-01 08:21:43.046848+0000,699,57,1970-01-01 08:21:43.046848+0000
1970-01-01 08:21:43.291228+0000,702,373,1970-01-01 08:21:43.291228+0000
1970-01-01 08:21:43.559561+0000,62,28,1970-01-01 08:21:43.559561+0000
1970-01-01 08:21:43.560571+0000,711,458,1970-01-01 08:21:43.560571+0000
1970-01-01 08:21:43.617033+0000,35,1,1970-01-01 08:21:43.617033+0000
1970-01-01 08:21:44.082151+0000,117,3,1970-01-01 08:21:44.082151+0000
1970-01-01 08:21:44.153088+0000,705,412,1970-01-01 08:21:44.153088+0000
1970-01-01 08:21:50.898003+0000,35,1,1970-01-01 08:21:50.898003+0000
1970-01-01 08:21:51.492181+0000,726,57,1970-01-01 08:21:51.492181+0000
1970-01-01 08:21:52.806703+0000,753,57,1970-01-01 08:21:52.806703+0000
1970-01-01 08:21:52.986424+0000,14,99,1970-01-01 08:21:52.986424+0000
1970-01-01 08:21:53.288621+0000,589,38,1970-01-01 08:21:53.288621+0000
1970-01-01 08:21:55.065194+0000,706,424,1970-01-01 08:21:55.065194+0000
1970-01-01 08:21:55.191112+0000,699,317,1970-01-01 08:21:55.191112+0000
1970-01-01 08:21:55.795184+0000,704,392,1970-01-01 08:21:55.795184+0000
1970-01-01 08:21:57.455454+0000,36,1,1970-01-01 08:21:57.455454+0000
1970-01-01 08:21:58.735578+0000,1304,520,1970-01-01 08:21:58.735578+0000
1970-01-01 08:21:59.067097+0000,711,460,1970-01-01 08:21:59.067097+0000
1970-01-01 08:21:59.173499+0000,702,370,1970-01-01 08:21:59.173499+0000
1970-01-01 08:21:59.363996+0000,827,58,1970-01-01 08:21:59.363996+0000
1970-01-01 08:21:59.628862+0000,74,9,1970-01-01 08:21:59.628862+0000
1970-01-01 08:22:00.579065+0000,46,47,1970-01-01 08:22:00.579065+0000
1970-01-01 08:22:00.825705+0000,14,118,1970-01-01 08:22:00.825705+0000
1970-01-01 08:22:02.317590+0000,1584,550,1970-01-01 08:22:02.317590+0000
1970-01-01 08:22:03.006643+0000,76,9,1970-01-01 08:22:03.006643+0000
1970-01-01 08:22:03.600554+0000,46,42,1970-01-01 08:22:03.600554+0000
1970-01-01 08:22:03.859512+0000,80,9,1970-01-01 08:22:03.859512+0000
1970-01-01 08:22:05.013626+0000,75,9,1970-01-01 08:22:05.013626+0000
1970-01-01 08:22:05.397023+0000,408,43,1970-01-01 08:22:05.397023+0000
1970-01-01 08:22:06.920823+0000,725,57,1970-01-01 08:22:06.920823+0000
1970-01-01 08:22:07.208655+0000,75,9,1970-01-01 08:22:07.208655+0000
1970-01-01 08:22:07.697678+0000,28,3,1970-01-01 08:22:07.697678+0000
1970-01-01 08:22:08.057400+0000,706,424,1970-01-01 08:22:08.057400+0000
1970-01-01 08:22:08.190025+0000,75,9,1970-01-01 08:22:08.190025+0000
1970-01-01 08:22:08.344480+0000,46,31,1970-01-01 08:22:08.344480+0000
1970-01-01 08:22:08.704529+0000,182,1,1970-01-01 08:22:08.704529+0000
1970-01-01 08:22:09.137295+0000,104,1,1970-01-01 08:22:09.137295+0000
1970-01-01 08:22:09.946020+0000,76,9,1970-01-01 08:22:09.946020+0000
1970-01-01 08:22:11.750342+0000,75,9,1970-01-01 08:22:11.750342+0000
1970-01-01 08:22:11.782435+0000,686,61,1970-01-01 08:22:11.782435+0000
1970-01-01 08:22:12.620763+0000,80,9,1970-01-01 08:22:12.620763+0000
1970-01-01 08:22:12.892277+0000,103,1,1970-01-01 08:22:12.892277+0000
1970-01-01 08:22:13.745463+0000,47,1,1970-01-01 08:22:13.745463+0000
1970-01-01 08:22:13.847307+0000,171,1,1970-01-01 08:22:13.847307+0000
1970-01-01 08:22:14.173532+0000,731,57,1970-01-01 08:22:14.173532+0000
1970-01-01 08:22:15.094551+0000,41,1,1970-01-01 08:22:15.094551+0000
1970-01-01 08:22:15.181356+0000,704,394,1970-01-01 08:22:15.181356+0000
1970-01-01 08:22:16.887446+0000,703,380,1970-01-01 08:22:16.887446+0000
1970-01-01 08:22:17.377571+0000,704,403,1970-01-01 08:22:17.377571+0000
1970-01-01 08:22:18.001603+0000,14,104,1970-01-01 08:22:18.001603+0000
1970-01-01 08:22:18.020879+0000,46,131,1970-01-01 08:22:18.020879+0000
1970-01-01 08:22:18.020997+0000,46,54,1970-01-01 08:22:18.020997+0000
1970-01-01 08:22:19.912723+0000,168,1,1970-01-01 08:22:19.912723+0000
1970-01-01 08:22:20.997992+0000,799,57,1970-01-01 08:22:20.997992+0000
1970-01-01 08:22:21.127607+0000,733,57,1970-01-01 08:22:21.127607+0000
1970-01-01 08:22:21.469702+0000,818,58,1970-01-01 08:22:21.469702+0000
1970-01-01 08:22:22.046439+0000,741,57,1970-01-01 08:22:22.046439+0000
1970-01-01 08:22:23.013732+0000,47,1,1970-01-01 08:22:23.013732+0000
1970-01-01 08:22:23.412481+0000,37,1,1970-01-01 08:22:23.412481+0000
1970-01-01 08:22:24.253998+0000,200,1,1970-01-01 08:22:24.253998+0000
1970-01-01 08:22:25.414546+0000,35,1,1970-01-01 08:22:25.414546+0000
1970-01-01 08:22:25.603832+0000,18,1,1970-01-01 08:22:25.603832+0000
1970-01-01 08:22:25.694366+0000,754,57,1970-01-01 08:22:25.694366+0000
1970-01-01 08:22:26.391981+0000,704,404,1970-01-01 08:22:26.391981+0000
1970-01-01 08:22:26.765395+0000,753,57,1970-01-01 08:22:26.765395+0000
1970-01-01 08:22:27.759890+0000,30,5,1970-01-01 08:22:27.759890+0000
1970-01-01 08:22:27.785421+0000,29,5,1970-01-01 08:22:27.785421+0000
1970-01-01 08:22:28.031156+0000,30,5,1970-01-01 08:22:28.031156+0000
1970-01-01 08:22:28.416702+0000,72,9,1970-01-01 08:22:28.416702+0000
1970-01-01 08:22:29.146302+0000,104,1,1970-01-01 08:22:29.146302+0000
1970-01-01 08:22:29.510668+0000,30,5,1970-01-01 08:22:29.510668+0000
1970-01-01 08:22:29.574716+0000,28,3,1970-01-01 08:22:29.574716+0000
1970-01-01 08:22:29.761216+0000,707,57,1970-01-01 08:22:29.761216+0000
1970-01-01 08:22:29.850047+0000,30,5,1970-01-01 08:22:29.850047+0000
1970-01-01 08:22:29.850915+0000,28,3,1970-01-01 08:22:29.850915+0000
1970-01-01 08:22:29.851065+0000,21,2,1970-01-01 08:22:29.851065+0000
1970-01-01 08:22:29.852583+0000,29,3,1970-01-01 08:22:29.852583+0000
1970-01-01 08:22:30.058012+0000,704,392,1970-01-01 08:22:30.058012+0000
1970-01-01 08:22:30.408902+0000,704,392,1970-01-01 08:22:30.408902+0000
1970-01-01 08:22:30.416682+0000,74,9,1970-01-01 08:22:30.416682+0000
1970-01-01 08:22:30.516887+0000,731,57,1970-01-01 08:22:30.516887+0000
1970-01-01 08:22:32.025249+0000,721,57,1970-01-01 08:22:32.025249+0000
1970-01-01 08:22:32.810202+0000,28,2,1970-01-01 08:22:32.810202+0000
1970-01-01 08:22:32.812756+0000,19,1,1970-01-01 08:22:32.812756+0000
1970-01-01 08:22:33.429608+0000,523,9,1970-01-01 08:22:33.429608+0000
1970-01-01 08:22:33.496058+0000,74,9,1970-01-01 08:22:33.496058+0000
1970-01-01 08:22:33.727294+0000,76,9,1970-01-01 08:22:33.727294+0000
1970-01-01 08:22:34.399066+0000,98,1,1970-01-01 08:22:34.399066+0000
1970-01-01 08:22:35.025304+0000,699,322,1970-01-01 08:22:35.025304+0000
1970-01-01 08:22:37.647118+0000,771,57,1970-01-01 08:22:37.647118+0000
1970-01-01 08:22:39.278513+0000,73,9,1970-01-01 08:22:39.278513+0000
1970-01-01 08:22:40.919744+0000,865,60,1970-01-01 08:22:40.919744+0000
1970-01-01 08:22:42.585816+0000,41,1,1970-01-01 08:22:42.585816+0000
1970-01-01 08:22:43.587528+0000,718,57,1970-01-01 08:22:43.587528+0000
1970-01-01 08:22:44.234508+0000,703,57,1970-01-01 08:22:44.234508+0000
1970-01-01 08:22:45.859417+0000,74,9,1970-01-01 08:22:45.859417+0000
1970-01-01 08:22:46.622503+0000,74,9,1970-01-01 08:22:46.622503+0000
1970-01-01 08:22:47.097255+0000,46,30,1970-01-01 08:22:47.097255+0000
1970-01-01 08:22:47.159303+0000,746,57,1970-01-01 08:22:47.159303+0000
1970-01-01 08:22:48.095362+0000,735,57,1970-01-01 08:22:48.095362+0000
1970-01-01 08:22:48.349689+0000,75,9,1970-01-01 08:22:48.349689+0000
1970-01-01 08:22:49.800340+0000,37,1,1970-01-01 08:22:49.800340+0000
1970-01-01 08:22:50.585061+0000,74,9,1970-01-01 08:22:50.585061+0000
1970-01-01 08:22:53.042024+0000,689,37,1970-01-01 08:22:53.042024+0000
1970-01-01 08:22:56.297740+0000,702,370,1970-01-01 08:22:56.297740+0000
1970-01-01 08:22:57.470321+0000,75,9,1970-01-01 08:22:57.470321+0000
1970-01-01 08:22:59.263382+0000,709,448,1970-01-01 08:22:59.263382+0000
1970-01-01 08:22:59.519946+0000,14,98,1970-01-01 08:22:59.519946+0000
1970-01-01 08:22:59.964163+0000,15,157,1970-01-01 08:22:59.964163+0000
1970-01-01 08:23:00.387081+0000,711,457,1970-01-01 08:23:00.387081+0000
1970-01-01 08:23:00.670567+0000,704,393,1970-01-01 08:23:00.670567+0000
1970-01-01 08:23:00.993705+0000,29,4,1970-01-01 08:23:00.993705+0000
1970-01-01 08:23:01.039974+0000,30,5,1970-01-01 08:23:01.039974+0000
1970-01-01 08:23:01.041557+0000,27,2,1970-01-01 08:23:01.041557+0000
1970-01-01 08:23:01.965744+0000,856,59,1970-01-01 08:23:01.965744+0000
1970-01-01 08:23:03.679975+0000,870,60,1970-01-01 08:23:03.679975+0000
1970-01-01 08:23:04.502706+0000,13,50,1970-01-01 08:23:04.502706+0000
1970-01-01 08:23:04.581938+0000,249,3,1970-01-01 08:23:04.581938+0000
1970-01-01 08:23:06.662717+0000,45,1,1970-01-01 08:23:06.662717+0000
1970-01-01 08:23:07.017581+0000,74,9,1970-01-01 08:23:07.017581+0000
1970-01-01 08:23:07.389575+0000,818,58,1970-01-01 08:23:07.389575+0000
1970-01-01 08:23:07.507614+0000,724,57,1970-01-01 08:23:07.507614+0000
1970-01-01 08:23:07.571610+0000,26,2,1970-01-01 08:23:07.571610+0000
1970-01-01 08:23:07.703793+0000,23,2,1970-01-01 08:23:07.703793+0000
1970-01-01 08:23:07.763207+0000,28,3,1970-01-01 08:23:07.763207+0000
1970-01-01 08:23:07.790722+0000,20,1,1970-01-01 08:23:07.790722+0000
1970-01-01 08:23:07.818642+0000,29,4,1970-01-01 08:23:07.818642+0000
1970-01-01 08:23:07.871647+0000,40,1,1970-01-01 08:23:07.871647+0000
1970-01-01 08:23:08.770087+0000,712,461,1970-01-01 08:23:08.770087+0000
1970-01-01 08:23:08.773956+0000,520,9,1970-01-01 08:23:08.773956+0000
1970-01-01 08:23:08.954741+0000,21,2,1970-01-01 08:23:08.954741+0000
1970-01-01 08:23:09.280737+0000,20,2,1970-01-01 08:23:09.280737+0000
1970-01-01 08:23:09.430123+0000,29,4,1970-01-01 08:23:09.430123+0000
1970-01-01 08:23:09.548751+0000,20,1,1970-01-01 08:23:09.548751+0000
1970-01-01 08:23:09.549534+0000,30,5,1970-01-01 08:23:09.549534+0000
1970-01-01 08:23:10.631597+0000,104,1,1970-01-01 08:23:10.631597+0000
1970-01-01 08:23:11.890824+0000,75,9,1970-01-01 08:23:11.890824+0000
1970-01-01 08:23:13.186595+0000,108,1,1970-01-01 08:23:13.186595+0000
1970-01-01 08:23:14.051197+0000,708,57,1970-01-01 08:23:14.051197+0000
1970-01-01 08:23:14.185409+0000,757,57,1970-01-01 08:23:14.185409+0000
1970-01-01 08:23:14.914674+0000,724,57,1970-01-01 08:23:14.914674+0000
1970-01-01 08:23:15.644157+0000,110,1,1970-01-01 08:23:15.644157+0000
1970-01-01 08:23:16.293038+0000,35,11,1970-01-01 08:23:16.293038+0000
1970-01-01 08:23:17.775139+0000,706,419,1970-01-01 08:23:17.775139+0000
1970-01-01 08:23:19.391050+0000,717,57,1970-01-01 08:23:19.391050+0000
1970-01-01 08:23:19.616018+0000,764,57,1970-01-01 08:23:19.616018+0000
1970-01-01 08:23:19.860508+0000,785,57,1970-01-01 08:23:19.860508+0000
1970-01-01 08:23:21.294476+0000,79,9,1970-01-01 08:23:21.294476+0000
1970-01-01 08:23:21.682297+0000,700,330,1970-01-01 08:23:21.682297+0000
1970-01-01 08:23:21.967857+0000,749,57,1970-01-01 08:23:21.967857+0000
1970-01-01 08:23:23.520430+0000,705,408,1970-01-01 08:23:23.520430+0000
1970-01-01 08:23:23.542317+0000,74,9,1970-01-01 08:23:23.542317+0000
1970-01-01 08:23:24.511250+0000,104,1,1970-01-01 08:23:24.511250+0000
1970-01-01 08:23:25.636528+0000,728,57,1970-01-01 08:23:25.636528+0000
1970-01-01 08:23:27.220872+0000,124,1,1970-01-01 08:23:27.220872+0000
1970-01-01 08:23:27.266462+0000,75,9,1970-01-01 08:23:27.266462+0000
1970-01-01 08:23:27.917810+0000,572,38,1970-01-01 08:23:27.917810+0000
1970-01-01 08:23:29.041740+0000,112,3,1970-01-01 08:23:29.041740+0000
1970-01-01 08:23:29.166649+0000,1375,527,1970-01-01 08:23:29.166649+0000
1970-01-01 08:23:32.162336+0000,747,57,1970-01-01 08:23:32.162336+0000
1970-01-01 08:23:33.298896+0000,758,57,1970-01-01 08:23:33.298896+0000
1970-01-01 08:23:33.885313+0000,704,400,1970-01-01 08:23:33.885313+0000
1970-01-01 08:23:34.557666+0000,695,57,1970-01-01 08:23:34.557666+0000
1970-01-01 08:23:35.192766+0000,76,9,1970-01-01 08:23:35.192766+0000
1970-01-01 08:23:35.559663+0000,263,94,1970-01-01 08:23:35.559663+0000
1970-01-01 08:23:35.756431+0000,404,41,1970-01-01 08:23:35.756431+0000
1970-01-01 08:23:36.140052+0000,702,357,1970-01-01 08:23:36.140052+0000
1970-01-01 08:23:36.308416+0000,76,9,1970-01-01 08:23:36.308416+0000
1970-01-01 08:23:37.142887+0000,13,18,1970-01-01 08:23:37.142887+0000
1970-01-01 08:23:37.406858+0000,740,57,1970-01-01 08:23:37.406858+0000
1970-01-01 08:23:37.603680+0000,709,449,1970-01-01 08:23:37.603680+0000
1970-01-01 08:23:38.242707+0000,601,292,1970-01-01 08:23:38.242707+0000
1970-01-01 08:23:38.712211+0000,758,57,1970-01-01 08:23:38.712211+0000
1970-01-01 08:23:39.070491+0000,43,1,1970-01-01 08:23:39.070491+0000
1970-01-01 08:23:39.908594+0000,269,3,1970-01-01 08:23:39.908594+0000
1970-01-01 08:23:40.445813+0000,105,1,1970-01-01 08:23:40.445813+0000
1970-01-01 08:23:40.995159+0000,124,1,1970-01-01 08:23:40.995159+0000
1970-01-01 08:23:41.379581+0000,13,11,1970-01-01 08:23:41.379581+0000
1970-01-01 08:23:41.895869+0000,105,1,1970-01-01 08:23:41.895869+0000
1970-01-01 08:23:43.941873+0000,706,427,1970-01-01 08:23:43.941873+0000
1970-01-01 08:23:45.122405+0000,709,57,1970-01-01 08:23:45.122405+0000
1970-01-01 08:23:45.650094+0000,21,2,1970-01-01 08:23:45.650094+0000
1970-01-01 08:23:46.652116+0000,740,57,1970-01-01 08:23:46.652116+0000
1970-01-01 08:23:47.434880+0000,731,57,1970-01-01 08:23:47.434880+0000
1970-01-01 08:23:48.130149+0000,825,58,1970-01-01 08:23:48.130149+0000
1970-01-01 08:23:50.618445+0000,31,7,1970-01-01 08:23:50.618445+0000
1970-01-01 08:23:50.716443+0000,1430,533,1970-01-01 08:23:50.716443+0000
1970-01-01 08:23:50.742875+0000,27,2,1970-01-01 08:23:50.742875+0000
1970-01-01 08:23:50.816060+0000,1612,553,1970-01-01 08:23:50.816060+0000
1970-01-01 08:23:52.495853+0000,75,9,1970-01-01 08:23:52.495853+0000
1970-01-01 08:23:55.629338+0000,13,15,1970-01-01 08:23:55.629338+0000
1970-01-01 08:23:57.237541+0000,41,1,1970-01-01 08:23:57.237541+0000
1970-01-01 08:23:58.820435+0000,1080,497,1970-01-01 08:23:58.820435+0000
1970-01-01 08:23:59.447431+0000,41,1,1970-01-01 08:23:59.447431+0000
1970-01-01 08:23:59.568776+0000,212,4,1970-01-01 08:23:59.568776+0000
1970-01-01 08:24:00.354765+0000,77,9,1970-01-01 08:24:00.354765+0000
1970-01-01 08:24:00.641699+0000,745,57,1970-01-01 08:24:00.641699+0000
1970-01-01 08:24:00.951222+0000,80,9,1970-01-01 08:24:00.951222+0000
1970-01-01 08:24:02.526212+0000,738,57,1970-01-01 08:24:02.526212+0000
1970-01-01 08:24:03.777026+0000,448,143,1970-01-01 08:24:03.777026+0000
1970-01-01 08:24:04.925763+0000,74,9,1970-01-01 08:24:04.925763+0000
1970-01-01 08:24:05.522257+0000,2915,68,1970-01-01 08:24:05.522257+0000
1970-01-01 08:24:05.707499+0000,703,380,1970-01-01 08:24:05.707499+0000
1970-01-01 08:24:05.995728+0000,104,1,1970-01-01 08:24:05.995728+0000
1970-01-01 08:24:06.139736+0000,703,380,1970-01-01 08:24:06.139736+0000
1970-01-01 08:24:06.883139+0000,13,14,1970-01-01 08:24:06.883139+0000
1970-01-01 08:24:07.347027+0000,721,57,1970-01-01 08:24:07.347027+0000
1970-01-01 08:24:07.572185+0000,15,174,1970-01-01 08:24:07.572185+0000
1970-01-01 08:24:07.655780+0000,891,61,1970-01-01 08:24:07.655780+0000
1970-01-01 08:24:08.636548+0000,899,61,1970-01-01 08:24:08.636548+0000
1970-01-01 08:24:08.770814+0000,706,418,1970-01-01 08:24:08.770814+0000
1970-01-01 08:24:08.959529+0000,732,57,1970-01-01 08:24:08.959529+0000
1970-01-01 08:24:09.235039+0000,102,1,1970-01-01 08:24:09.235039+0000
1970-01-01 08:24:09.317033+0000,281,102,1970-01-01 08:24:09.317033+0000
1970-01-01 08:24:10.406314+0000,42,1,1970-01-01 08:24:10.406314+0000
1970-01-01 08:24:12.374106+0000,39,1,1970-01-01 08:24:12.374106+0000
1970-01-01 08:24:12.728181+0000,861,59,1970-01-01 08:24:12.728181+0000
1970-01-01 08:24:12.761850+0000,1095,499,1970-01-01 08:24:12.761850+0000
1970-01-01 08:24:12.909619+0000,524,9,1970-01-01 08:24:12.909619+0000
1970-01-01 08:24:13.537728+0000,761,57,1970-01-01 08:24:13.537728+0000
1970-01-01 08:24:13.570915+0000,516,9,1970-01-01 08:24:13.570915+0000
1970-01-01 08:24:13.647994+0000,703,378,1970-01-01 08:24:13.647994+0000
1970-01-01 08:24:13.958422+0000,438,27,1970-01-01 08:24:13.958422+0000
1970-01-01 08:24:15.900602+0000,13,15,1970-01-01 08:24:15.900602+0000
1970-01-01 08:24:16.184589+0000,794,57,1970-01-01 08:24:16.184589+0000
1970-01-01 08:24:16.627991+0000,703,57,1970-01-01 08:24:16.627991+0000
1970-01-01 08:24:17.590990+0000,103,1,1970-01-01 08:24:17.590990+0000
1970-01-01 08:24:19.367471+0000,13,11,1970-01-01 08:24:19.367471+0000
1970-01-01 08:24:20.905619+0000,48,1,1970-01-01 08:24:20.905619+0000
1970-01-01 08:24:21.664199+0000,305,47,1970-01-01 08:24:21.664199+0000
1970-01-01 08:24:21.826549+0000,703,387,1970-01-01 08:24:21.826549+0000
1970-01-01 08:24:22.204974+0000,224,4,1970-01-01 08:24:22.204974+0000
1970-01-01 08:24:22.875939+0000,40,1,1970-01-01 08:24:22.875939+0000
1970-01-01 08:24:23.037291+0000,39,1,1970-01-01 08:24:23.037291+0000
1970-01-01 08:24:23.752960+0000,579,286,1970-01-01 08:24:23.752960+0000
1970-01-01 08:24:23.781376+0000,842,477,1970-01-01 08:24:23.781376+0000
1970-01-01 08:24:23.875581+0000,14,65,1970-01-01 08:24:23.875581+0000
1970-01-01 08:24:24.959829+0000,43,1,1970-01-01 08:24:24.959829+0000
1970-01-01 08:24:25.873400+0000,681,37,1970-01-01 08:24:25.873400+0000
1970-01-01 08:24:26.741098+0000,74,9,1970-01-01 08:24:26.741098+0000
1970-01-01 08:24:26.765214+0000,107,1,1970-01-01 08:24:26.765214+0000
1970-01-01 08:24:27.492444+0000,42,1,1970-01-01 08:24:27.492444+0000
1970-01-01 08:24:28.572108+0000,747,57,1970-01-01 08:24:28.572108+0000
1970-01-01 08:24:28.856469+0000,559,38,1970-01-01 08:24:28.856469+0000
1970-01-01 08:24:29.249766+0000,705,412,1970-01-01 08:24:29.249766+0000
