TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:15:50.998143+0000,2645,505,1970-01-01 19:15:50.998143+0000
1970-01-01 19:15:51.173711+0000,46,14,1970-01-01 19:15:51.173711+0000
1970-01-01 19:15:51.514862+0000,114,25,1970-01-01 19:15:51.514862+0000
1970-01-01 19:15:51.878263+0000,50,6,1970-01-01 19:15:51.878263+0000
1970-01-01 19:15:51.913851+0000,74,12,1970-01-01 19:15:51.913851+0000
1970-01-01 19:15:52.162034+0000,46,37,1970-01-01 19:15:52.162034+0000
1970-01-01 19:15:52.753728+0000,52,7,1970-01-01 19:15:52.753728+0000
1970-01-01 19:15:52.900289+0000,2043,467,1970-01-01 19:15:52.900289+0000
1970-01-01 19:15:53.597180+0000,163,1,1970-01-01 19:15:53.597180+0000
1970-01-01 19:15:54.706257+0000,73,1,1970-01-01 19:15:54.706257+0000
1970-01-01 19:15:54.984081+0000,45,1,1970-01-01 19:15:54.984081+0000
1970-01-01 19:15:55.052412+0000,75,38,1970-01-01 19:15:55.052412+0000
1970-01-01 19:15:57.164728+0000,2221,470,1970-01-01 19:15:57.164728+0000
1970-01-01 19:15:57.384931+0000,21,2,1970-01-01 19:15:57.384931+0000
1970-01-01 19:15:57.391411+0000,27,2,1970-01-01 19:15:57.391411+0000
1970-01-01 19:15:59.037820+0000,2216,470,1970-01-01 19:15:59.037820+0000
1970-01-01 19:15:59.661442+0000,727,306,1970-01-01 19:15:59.661442+0000
1970-01-01 19:15:59.903562+0000,56,9,1970-01-01 19:15:59.903562+0000
1970-01-01 19:16:00.351916+0000,2036,467,1970-01-01 19:16:00.351916+0000
1970-01-01 19:16:00.431547+0000,73,12,1970-01-01 19:16:00.431547+0000
1970-01-01 19:16:00.573194+0000,268,3,1970-01-01 19:16:00.573194+0000
1970-01-01 19:16:01.209612+0000,2086,467,1970-01-01 19:16:01.209612+0000
1970-01-01 19:16:01.915108+0000,676,33,1970-01-01 19:16:01.915108+0000
1970-01-01 19:16:02.760949+0000,56,9,1970-01-01 19:16:02.760949+0000
1970-01-01 19:16:03.246921+0000,730,314,1970-01-01 19:16:03.246921+0000
1970-01-01 19:16:03.764377+0000,75,19,1970-01-01 19:16:03.764377+0000
1970-01-01 19:16:05.399676+0000,2087,467,1970-01-01 19:16:05.399676+0000
1970-01-01 19:16:05.493027+0000,51,7,1970-01-01 19:16:05.493027+0000
1970-01-01 19:16:06.601026+0000,595,117,1970-01-01 19:16:06.601026+0000
1970-01-01 19:16:06.794054+0000,51,7,1970-01-01 19:16:06.794054+0000
1970-01-01 19:16:07.065553+0000,28,3,1970-01-01 19:16:07.065553+0000
1970-01-01 19:16:07.114050+0000,46,45,1970-01-01 19:16:07.114050+0000
1970-01-01 19:16:07.601706+0000,29,4,1970-01-01 19:16:07.601706+0000
1970-01-01 19:16:07.674510+0000,26,2,1970-01-01 19:16:07.674510+0000
1970-01-01 19:16:07.905180+0000,740,57,1970-01-01 19:16:07.905180+0000
1970-01-01 19:16:07.905180+0000,827,59,1970-01-01 19:16:07.905180+0000
1970-01-01 19:16:08.132466+0000,24,2,1970-01-01 19:16:08.132466+0000
1970-01-01 19:16:09.070330+0000,20,1,1970-01-01 19:16:09.070330+0000
1970-01-01 19:16:11.170284+0000,19,1,1970-01-01 19:16:11.170284+0000
1970-01-01 19:16:12.143373+0000,714,57,1970-01-01 19:16:12.143373+0000
1970-01-01 19:16:12.203723+0000,734,57,1970-01-01 19:16:12.203723+0000
1970-01-01 19:16:12.217142+0000,723,57,1970-01-01 19:16:12.217142+0000
1970-01-01 19:16:12.583607+0000,645,61,1970-01-01 19:16:12.583607+0000
1970-01-01 19:16:13.755511+0000,74,1,1970-01-01 19:16:13.755511+0000
1970-01-01 19:16:14.071152+0000,787,58,1970-01-01 19:16:14.071152+0000
1970-01-01 19:16:14.071152+0000,720,57,1970-01-01 19:16:14.071152+0000
1970-01-01 19:16:14.388272+0000,1802,254,1970-01-01 19:16:14.388272+0000
1970-01-01 19:16:14.994598+0000,689,39,1970-01-01 19:16:14.994598+0000
1970-01-01 19:16:14.994611+0000,666,24,1970-01-01 19:16:14.994611+0000
1970-01-01 19:16:15.056261+0000,700,57,1970-01-01 19:16:15.056261+0000
1970-01-01 19:16:15.444505+0000,714,57,1970-01-01 19:16:15.444505+0000
1970-01-01 19:16:15.446879+0000,724,57,1970-01-01 19:16:15.446879+0000
1970-01-01 19:16:15.481753+0000,711,57,1970-01-01 19:16:15.481753+0000
1970-01-01 19:16:15.486966+0000,827,59,1970-01-01 19:16:15.486966+0000
1970-01-01 19:16:15.488146+0000,712,57,1970-01-01 19:16:15.488146+0000
1970-01-01 19:16:15.488453+0000,708,57,1970-01-01 19:16:15.488453+0000
1970-01-01 19:16:15.527547+0000,786,58,1970-01-01 19:16:15.527547+0000
1970-01-01 19:16:16.299289+0000,43,1,1970-01-01 19:16:16.299289+0000
1970-01-01 19:16:17.272147+0000,77,89,1970-01-01 19:16:17.272147+0000
1970-01-01 19:16:20.005627+0000,46,1,1970-01-01 19:16:20.005627+0000
1970-01-01 19:16:20.284069+0000,79,104,1970-01-01 19:16:20.284069+0000
1970-01-01 19:16:20.427653+0000,2022,467,1970-01-01 19:16:20.427653+0000
1970-01-01 19:16:20.830088+0000,41,1,1970-01-01 19:16:20.830088+0000
1970-01-01 19:16:21.006113+0000,756,57,1970-01-01 19:16:21.006113+0000
1970-01-01 19:16:21.104510+0000,708,57,1970-01-01 19:16:21.104510+0000
1970-01-01 19:16:21.104518+0000,749,57,1970-01-01 19:16:21.104518+0000
1970-01-01 19:16:21.151491+0000,723,57,1970-01-01 19:16:21.151491+0000
1970-01-01 19:16:21.151605+0000,745,57,1970-01-01 19:16:21.151605+0000
1970-01-01 19:16:21.208487+0000,771,57,1970-01-01 19:16:21.208487+0000
1970-01-01 19:16:21.208487+0000,721,57,1970-01-01 19:16:21.208487+0000
1970-01-01 19:16:22.139113+0000,694,57,1970-01-01 19:16:22.139113+0000
1970-01-01 19:16:22.143907+0000,737,57,1970-01-01 19:16:22.143907+0000
1970-01-01 19:16:22.143907+0000,772,57,1970-01-01 19:16:22.143907+0000
1970-01-01 19:16:22.143907+0000,722,57,1970-01-01 19:16:22.143907+0000
1970-01-01 19:16:22.523192+0000,761,57,1970-01-01 19:16:22.523192+0000
1970-01-01 19:16:22.610859+0000,77,103,1970-01-01 19:16:22.610859+0000
1970-01-01 19:16:23.451177+0000,908,50,1970-01-01 19:16:23.451177+0000
1970-01-01 19:16:23.490764+0000,742,343,1970-01-01 19:16:23.490764+0000
1970-01-01 19:16:24.254475+0000,743,57,1970-01-01 19:16:24.254475+0000
1970-01-01 19:16:24.297531+0000,765,57,1970-01-01 19:16:24.297531+0000
1970-01-01 19:16:24.362575+0000,707,57,1970-01-01 19:16:24.362575+0000
1970-01-01 19:16:24.364022+0000,818,59,1970-01-01 19:16:24.364022+0000
1970-01-01 19:16:25.092909+0000,429,25,1970-01-01 19:16:25.092909+0000
1970-01-01 19:16:25.788278+0000,798,58,1970-01-01 19:16:25.788278+0000
1970-01-01 19:16:25.793752+0000,744,57,1970-01-01 19:16:25.793752+0000
1970-01-01 19:16:25.793752+0000,852,60,1970-01-01 19:16:25.793752+0000
1970-01-01 19:16:25.865539+0000,739,57,1970-01-01 19:16:25.865539+0000
1970-01-01 19:16:25.865539+0000,733,57,1970-01-01 19:16:25.865539+0000
1970-01-01 19:16:25.867374+0000,779,57,1970-01-01 19:16:25.867374+0000
1970-01-01 19:16:26.135118+0000,69,11,1970-01-01 19:16:26.135118+0000
1970-01-01 19:16:26.284090+0000,2091,467,1970-01-01 19:16:26.284090+0000
1970-01-01 19:16:26.436307+0000,719,57,1970-01-01 19:16:26.436307+0000
1970-01-01 19:16:26.436331+0000,775,57,1970-01-01 19:16:26.436331+0000
1970-01-01 19:16:26.436816+0000,744,57,1970-01-01 19:16:26.436816+0000
1970-01-01 19:16:26.482720+0000,714,57,1970-01-01 19:16:26.482720+0000
1970-01-01 19:16:26.505198+0000,55,9,1970-01-01 19:16:26.505198+0000
1970-01-01 19:16:26.545742+0000,106,23,1970-01-01 19:16:26.545742+0000
1970-01-01 19:16:28.276419+0000,724,57,1970-01-01 19:16:28.276419+0000
1970-01-01 19:16:28.901604+0000,22,2,1970-01-01 19:16:28.901604+0000
1970-01-01 19:16:29.280184+0000,19,1,1970-01-01 19:16:29.280184+0000
1970-01-01 19:16:29.294338+0000,21,2,1970-01-01 19:16:29.294338+0000
1970-01-01 19:16:29.297762+0000,19,1,1970-01-01 19:16:29.297762+0000
1970-01-01 19:16:29.901868+0000,2077,467,1970-01-01 19:16:29.901868+0000
1970-01-01 19:16:29.983713+0000,759,57,1970-01-01 19:16:29.983713+0000
1970-01-01 19:16:30.013043+0000,819,59,1970-01-01 19:16:30.013043+0000
1970-01-01 19:16:30.079542+0000,1807,467,1970-01-01 19:16:30.079542+0000
1970-01-01 19:16:32.146856+0000,812,58,1970-01-01 19:16:32.146856+0000
1970-01-01 19:16:32.246481+0000,2039,467,1970-01-01 19:16:32.246481+0000
1970-01-01 19:16:32.430976+0000,41,1,1970-01-01 19:16:32.430976+0000
1970-01-01 19:16:32.440677+0000,750,367,1970-01-01 19:16:32.440677+0000
1970-01-01 19:16:32.550638+0000,797,58,1970-01-01 19:16:32.550638+0000
1970-01-01 19:16:32.550639+0000,710,57,1970-01-01 19:16:32.550639+0000
1970-01-01 19:16:32.656006+0000,74,1,1970-01-01 19:16:32.656006+0000
1970-01-01 19:16:32.681260+0000,2116,467,1970-01-01 19:16:32.681260+0000
1970-01-01 19:16:35.077007+0000,689,38,1970-01-01 19:16:35.077007+0000
1970-01-01 19:16:36.124667+0000,733,57,1970-01-01 19:16:36.124667+0000
1970-01-01 19:16:36.239082+0000,45,1,1970-01-01 19:16:36.239082+0000
1970-01-01 19:16:36.278710+0000,727,57,1970-01-01 19:16:36.278710+0000
1970-01-01 19:16:36.325983+0000,906,61,1970-01-01 19:16:36.325983+0000
1970-01-01 19:16:36.860626+0000,739,335,1970-01-01 19:16:36.860626+0000
1970-01-01 19:16:37.290252+0000,41,1,1970-01-01 19:16:37.290252+0000
1970-01-01 19:16:37.581894+0000,2004,467,1970-01-01 19:16:37.581894+0000
1970-01-01 19:16:37.924880+0000,40,1,1970-01-01 19:16:37.924880+0000
1970-01-01 19:16:37.942286+0000,2128,467,1970-01-01 19:16:37.942286+0000
1970-01-01 19:16:39.205382+0000,795,419,1970-01-01 19:16:39.205382+0000
1970-01-01 19:16:39.528089+0000,738,57,1970-01-01 19:16:39.528089+0000
1970-01-01 19:16:39.575974+0000,135,117,1970-01-01 19:16:39.575974+0000
1970-01-01 19:16:40.391299+0000,42,1,1970-01-01 19:16:40.391299+0000
1970-01-01 19:16:40.551256+0000,40,1,1970-01-01 19:16:40.551256+0000
1970-01-01 19:16:40.662481+0000,76,77,1970-01-01 19:16:40.662481+0000
1970-01-01 19:16:41.228745+0000,102,1,1970-01-01 19:16:41.228745+0000
1970-01-01 19:16:41.321927+0000,105,1,1970-01-01 19:16:41.321927+0000
1970-01-01 19:16:41.952643+0000,40,1,1970-01-01 19:16:41.952643+0000
1970-01-01 19:16:43.008583+0000,2999,163,1970-01-01 19:16:43.008583+0000
1970-01-01 19:16:43.684896+0000,106,1,1970-01-01 19:16:43.684896+0000
1970-01-01 19:16:43.772222+0000,277,3,1970-01-01 19:16:43.772222+0000
1970-01-01 19:16:44.660907+0000,2043,467,1970-01-01 19:16:44.660907+0000
1970-01-01 19:16:44.825767+0000,42,1,1970-01-01 19:16:44.825767+0000
1970-01-01 19:16:45.203270+0000,745,57,1970-01-01 19:16:45.203270+0000
1970-01-01 19:16:45.831462+0000,1403,73,1970-01-01 19:16:45.831462+0000
1970-01-01 19:16:46.133790+0000,853,437,1970-01-01 19:16:46.133790+0000
1970-01-01 19:16:46.362191+0000,187,1,1970-01-01 19:16:46.362191+0000
1970-01-01 19:16:47.080613+0000,28,2,1970-01-01 19:16:47.080613+0000
1970-01-01 19:16:47.564212+0000,38,1,1970-01-01 19:16:47.564212+0000
1970-01-01 19:16:47.866938+0000,744,57,1970-01-01 19:16:47.866938+0000
1970-01-01 19:16:47.867298+0000,718,57,1970-01-01 19:16:47.867298+0000
1970-01-01 19:16:48.458165+0000,768,57,1970-01-01 19:16:48.458165+0000
1970-01-01 19:16:49.168387+0000,714,57,1970-01-01 19:16:49.168387+0000
1970-01-01 19:16:49.246725+0000,763,57,1970-01-01 19:16:49.246725+0000
1970-01-01 19:16:49.246828+0000,812,58,1970-01-01 19:16:49.246828+0000
1970-01-01 19:16:49.246828+0000,714,57,1970-01-01 19:16:49.246828+0000
1970-01-01 19:16:50.946051+0000,28,3,1970-01-01 19:16:50.946051+0000
1970-01-01 19:16:51.010803+0000,22,2,1970-01-01 19:16:51.010803+0000
1970-01-01 19:16:51.013330+0000,33,9,1970-01-01 19:16:51.013330+0000
1970-01-01 19:16:51.120442+0000,108,1,1970-01-01 19:16:51.120442+0000
1970-01-01 19:16:51.621974+0000,28,3,1970-01-01 19:16:51.621974+0000
1970-01-01 19:16:51.831763+0000,751,57,1970-01-01 19:16:51.831763+0000
1970-01-01 19:16:51.861739+0000,714,57,1970-01-01 19:16:51.861739+0000
1970-01-01 19:16:54.603272+0000,1033,463,1970-01-01 19:16:54.603272+0000
1970-01-01 19:16:55.005085+0000,741,340,1970-01-01 19:16:55.005085+0000
1970-01-01 19:16:55.546054+0000,888,61,1970-01-01 19:16:55.546054+0000
1970-01-01 19:16:55.764986+0000,78,104,1970-01-01 19:16:55.764986+0000
1970-01-01 19:16:56.305392+0000,105,1,1970-01-01 19:16:56.305392+0000
1970-01-01 19:16:56.306962+0000,170,1,1970-01-01 19:16:56.306962+0000
1970-01-01 19:16:57.473131+0000,250,26,1970-01-01 19:16:57.473131+0000
1970-01-01 19:16:57.836311+0000,769,57,1970-01-01 19:16:57.836311+0000
1970-01-01 19:17:00.635418+0000,2167,469,1970-01-01 19:17:00.635418+0000
1970-01-01 19:17:02.679446+0000,344,128,1970-01-01 19:17:02.679446+0000
1970-01-01 19:17:03.424854+0000,883,443,1970-01-01 19:17:03.424854+0000
1970-01-01 19:17:03.436435+0000,718,57,1970-01-01 19:17:03.436435+0000
1970-01-01 19:17:06.671275+0000,1629,80,1970-01-01 19:17:06.671275+0000
1970-01-01 19:17:07.068072+0000,71,1,1970-01-01 19:17:07.068072+0000
1970-01-01 19:17:07.685164+0000,2020,467,1970-01-01 19:17:07.685164+0000
1970-01-01 19:17:08.530372+0000,404,141,1970-01-01 19:17:08.530372+0000
1970-01-01 19:17:09.474819+0000,729,57,1970-01-01 19:17:09.474819+0000
1970-01-01 19:17:09.542189+0000,717,57,1970-01-01 19:17:09.542189+0000
1970-01-01 19:17:10.716612+0000,2052,467,1970-01-01 19:17:10.716612+0000
1970-01-01 19:17:11.622625+0000,88,18,1970-01-01 19:17:11.622625+0000
1970-01-01 19:17:13.731765+0000,1234,467,1970-01-01 19:17:13.731765+0000
1970-01-01 19:17:14.745679+0000,2121,467,1970-01-01 19:17:14.745679+0000
1970-01-01 19:17:15.025663+0000,2015,467,1970-01-01 19:17:15.025663+0000
1970-01-01 19:17:18.981591+0000,271,3,1970-01-01 19:17:18.981591+0000
1970-01-01 19:17:20.208131+0000,4598,642,1970-01-01 19:17:20.208131+0000
1970-01-01 19:17:21.331383+0000,46,30,1970-01-01 19:17:21.331383+0000
1970-01-01 19:17:21.886668+0000,713,57,1970-01-01 19:17:21.886668+0000
1970-01-01 19:17:22.255705+0000,2142,468,1970-01-01 19:17:22.255705+0000
1970-01-01 19:17:22.474855+0000,42,1,1970-01-01 19:17:22.474855+0000
1970-01-01 19:17:23.607428+0000,122,117,1970-01-01 19:17:23.607428+0000
1970-01-01 19:17:24.053758+0000,719,57,1970-01-01 19:17:24.053758+0000
1970-01-01 19:17:24.320555+0000,823,59,1970-01-01 19:17:24.320555+0000
1970-01-01 19:17:24.462472+0000,743,57,1970-01-01 19:17:24.462472+0000
1970-01-01 19:17:24.515742+0000,723,57,1970-01-01 19:17:24.515742+0000
1970-01-01 19:17:24.515750+0000,709,57,1970-01-01 19:17:24.515750+0000
1970-01-01 19:17:26.562671+0000,54,9,1970-01-01 19:17:26.562671+0000
1970-01-01 19:17:27.934457+0000,75,31,1970-01-01 19:17:27.934457+0000
1970-01-01 19:17:28.468265+0000,755,378,1970-01-01 19:17:28.468265+0000
1970-01-01 19:17:30.058150+0000,1867,266,1970-01-01 19:17:30.058150+0000
1970-01-01 19:17:30.583181+0000,745,355,1970-01-01 19:17:30.583181+0000
1970-01-01 19:17:31.759224+0000,74,1,1970-01-01 19:17:31.759224+0000
1970-01-01 19:17:32.062795+0000,74,1,1970-01-01 19:17:32.062795+0000
1970-01-01 19:17:33.460099+0000,73,1,1970-01-01 19:17:33.460099+0000
1970-01-01 19:17:34.218861+0000,73,1,1970-01-01 19:17:34.218861+0000
1970-01-01 19:17:35.675231+0000,718,57,1970-01-01 19:17:35.675231+0000
1970-01-01 19:17:35.823353+0000,792,417,1970-01-01 19:17:35.823353+0000
1970-01-01 19:17:36.386712+0000,737,57,1970-01-01 19:17:36.386712+0000
1970-01-01 19:17:36.684501+0000,43,1,1970-01-01 19:17:36.684501+0000
1970-01-01 19:17:37.172543+0000,721,57,1970-01-01 19:17:37.172543+0000
1970-01-01 19:17:37.256797+0000,1485,62,1970-01-01 19:17:37.256797+0000
1970-01-01 19:17:37.755754+0000,704,57,1970-01-01 19:17:37.755754+0000
1970-01-01 19:17:38.031247+0000,892,61,1970-01-01 19:17:38.031247+0000
1970-01-01 19:17:38.031250+0000,761,57,1970-01-01 19:17:38.031250+0000
1970-01-01 19:17:38.031272+0000,729,57,1970-01-01 19:17:38.031272+0000
1970-01-01 19:17:38.037068+0000,723,57,1970-01-01 19:17:38.037068+0000
1970-01-01 19:17:38.877536+0000,121,3,1970-01-01 19:17:38.877536+0000
1970-01-01 19:17:39.514685+0000,694,57,1970-01-01 19:17:39.514685+0000
1970-01-01 19:17:39.515216+0000,819,59,1970-01-01 19:17:39.515216+0000
1970-01-01 19:17:40.298642+0000,773,57,1970-01-01 19:17:40.298642+0000
1970-01-01 19:17:40.348904+0000,755,57,1970-01-01 19:17:40.348904+0000
1970-01-01 19:17:40.393074+0000,774,57,1970-01-01 19:17:40.393074+0000
1970-01-01 19:17:40.896290+0000,751,57,1970-01-01 19:17:40.896290+0000
1970-01-01 19:17:40.906067+0000,600,117,1970-01-01 19:17:40.906067+0000
1970-01-01 19:17:41.520804+0000,73,1,1970-01-01 19:17:41.520804+0000
1970-01-01 19:17:42.085726+0000,738,57,1970-01-01 19:17:42.085726+0000
1970-01-01 19:17:42.242802+0000,907,61,1970-01-01 19:17:42.242802+0000
1970-01-01 19:17:42.783335+0000,773,57,1970-01-01 19:17:42.783335+0000
1970-01-01 19:17:42.783540+0000,743,57,1970-01-01 19:17:42.783540+0000
1970-01-01 19:17:43.550522+0000,83,107,1970-01-01 19:17:43.550522+0000
1970-01-01 19:17:43.585584+0000,45,1,1970-01-01 19:17:43.585584+0000
1970-01-01 19:17:44.935497+0000,860,60,1970-01-01 19:17:44.935497+0000
1970-01-01 19:17:44.940135+0000,744,57,1970-01-01 19:17:44.940135+0000
1970-01-01 19:17:45.069139+0000,738,57,1970-01-01 19:17:45.069139+0000
1970-01-01 19:17:45.216262+0000,700,57,1970-01-01 19:17:45.216262+0000
1970-01-01 19:17:45.445489+0000,2219,470,1970-01-01 19:17:45.445489+0000
1970-01-01 19:17:45.532156+0000,2318,472,1970-01-01 19:17:45.532156+0000
1970-01-01 19:17:45.910473+0000,125,117,1970-01-01 19:17:45.910473+0000
1970-01-01 19:17:46.535603+0000,1170,467,1970-01-01 19:17:46.535603+0000
1970-01-01 19:17:46.600173+0000,718,140,1970-01-01 19:17:46.600173+0000
1970-01-01 19:17:47.084548+0000,864,60,1970-01-01 19:17:47.084548+0000
1970-01-01 19:17:47.145805+0000,739,57,1970-01-01 19:17:47.145805+0000
1970-01-01 19:17:47.156498+0000,730,57,1970-01-01 19:17:47.156498+0000
1970-01-01 19:17:47.626363+0000,679,37,1970-01-01 19:17:47.626363+0000
1970-01-01 19:17:47.949290+0000,598,117,1970-01-01 19:17:47.949290+0000
1970-01-01 19:17:48.001938+0000,783,57,1970-01-01 19:17:48.001938+0000
1970-01-01 19:17:48.106277+0000,742,57,1970-01-01 19:17:48.106277+0000
1970-01-01 19:17:48.109695+0000,776,57,1970-01-01 19:17:48.109695+0000
1970-01-01 19:17:48.113920+0000,897,61,1970-01-01 19:17:48.113920+0000
1970-01-01 19:17:48.114367+0000,832,59,1970-01-01 19:17:48.114367+0000
1970-01-01 19:17:48.210966+0000,818,59,1970-01-01 19:17:48.210966+0000
1970-01-01 19:17:48.751735+0000,717,57,1970-01-01 19:17:48.751735+0000
1970-01-01 19:17:49.318245+0000,1999,467,1970-01-01 19:17:49.318245+0000
1970-01-01 19:17:49.873481+0000,301,3,1970-01-01 19:17:49.873481+0000
1970-01-01 19:17:50.386743+0000,746,357,1970-01-01 19:17:50.386743+0000
1970-01-01 19:17:51.488730+0000,167,3,1970-01-01 19:17:51.488730+0000
1970-01-01 19:17:52.417943+0000,753,57,1970-01-01 19:17:52.417943+0000
1970-01-01 19:17:54.351294+0000,757,380,1970-01-01 19:17:54.351294+0000
1970-01-01 19:17:54.850559+0000,1747,81,1970-01-01 19:17:54.850559+0000
1970-01-01 19:17:54.904055+0000,748,57,1970-01-01 19:17:54.904055+0000
1970-01-01 19:17:55.012351+0000,57,10,1970-01-01 19:17:55.012351+0000
1970-01-01 19:17:55.889417+0000,50,6,1970-01-01 19:17:55.889417+0000
1970-01-01 19:17:56.771606+0000,744,351,1970-01-01 19:17:56.771606+0000
1970-01-01 19:17:57.958268+0000,817,44,1970-01-01 19:17:57.958268+0000
1970-01-01 19:17:58.608850+0000,2141,468,1970-01-01 19:17:58.608850+0000
1970-01-01 19:17:59.572415+0000,552,117,1970-01-01 19:17:59.572415+0000
1970-01-01 19:18:00.886947+0000,2057,467,1970-01-01 19:18:00.886947+0000
1970-01-01 19:18:02.611560+0000,738,331,1970-01-01 19:18:02.611560+0000
1970-01-01 19:18:02.857362+0000,617,117,1970-01-01 19:18:02.857362+0000
1970-01-01 19:18:04.780510+0000,771,57,1970-01-01 19:18:04.780510+0000
1970-01-01 19:18:05.904176+0000,714,57,1970-01-01 19:18:05.904176+0000
1970-01-01 19:18:05.904180+0000,716,57,1970-01-01 19:18:05.904180+0000
1970-01-01 19:18:05.904691+0000,762,57,1970-01-01 19:18:05.904691+0000
1970-01-01 19:18:05.914910+0000,905,61,1970-01-01 19:18:05.914910+0000
1970-01-01 19:18:06.144879+0000,715,57,1970-01-01 19:18:06.144879+0000
1970-01-01 19:18:06.190298+0000,958,62,1970-01-01 19:18:06.190298+0000
1970-01-01 19:18:06.900128+0000,75,19,1970-01-01 19:18:06.900128+0000
1970-01-01 19:18:07.456640+0000,126,117,1970-01-01 19:18:07.456640+0000
1970-01-01 19:18:08.107324+0000,660,128,1970-01-01 19:18:08.107324+0000
1970-01-01 19:18:08.903159+0000,71,11,1970-01-01 19:18:08.903159+0000
1970-01-01 19:18:10.317671+0000,77,79,1970-01-01 19:18:10.317671+0000
1970-01-01 19:18:10.797245+0000,592,117,1970-01-01 19:18:10.797245+0000
1970-01-01 19:18:11.021257+0000,46,51,1970-01-01 19:18:11.021257+0000
1970-01-01 19:18:11.481907+0000,179,1,1970-01-01 19:18:11.481907+0000
1970-01-01 19:18:12.753219+0000,2185,469,1970-01-01 19:18:12.753219+0000
1970-01-01 19:18:13.105027+0000,2017,467,1970-01-01 19:18:13.105027+0000
1970-01-01 19:18:13.259179+0000,2825,525,1970-01-01 19:18:13.259179+0000
1970-01-01 19:18:14.888706+0000,47,1,1970-01-01 19:18:14.888706+0000
1970-01-01 19:18:15.329475+0000,76,48,1970-01-01 19:18:15.329475+0000
1970-01-01 19:18:15.341064+0000,1134,467,1970-01-01 19:18:15.341064+0000
1970-01-01 19:18:16.506329+0000,2164,469,1970-01-01 19:18:16.506329+0000
1970-01-01 19:18:20.499821+0000,76,43,1970-01-01 19:18:20.499821+0000
1970-01-01 19:18:21.403160+0000,2168,469,1970-01-01 19:18:21.403160+0000
1970-01-01 19:18:22.250273+0000,41,1,1970-01-01 19:18:22.250273+0000
1970-01-01 19:18:22.714104+0000,660,24,1970-01-01 19:18:22.714104+0000
1970-01-01 19:18:23.170500+0000,623,117,1970-01-01 19:18:23.170500+0000
1970-01-01 19:18:23.324474+0000,1699,467,1970-01-01 19:18:23.324474+0000
1970-01-01 19:18:23.429930+0000,773,57,1970-01-01 19:18:23.429930+0000
1970-01-01 19:18:23.563296+0000,753,57,1970-01-01 19:18:23.563296+0000
1970-01-01 19:18:23.582993+0000,763,57,1970-01-01 19:18:23.582993+0000
1970-01-01 19:18:23.656898+0000,790,58,1970-01-01 19:18:23.656898+0000
1970-01-01 19:18:23.659833+0000,709,57,1970-01-01 19:18:23.659833+0000
1970-01-01 19:18:23.659845+0000,739,57,1970-01-01 19:18:23.659845+0000
1970-01-01 19:18:23.659863+0000,822,59,1970-01-01 19:18:23.659863+0000
1970-01-01 19:18:25.075142+0000,42,1,1970-01-01 19:18:25.075142+0000
1970-01-01 19:18:26.768315+0000,1111,62,1970-01-01 19:18:26.768315+0000
